timestamp,src_ip,dest_ip,src_port,dest_port,protocol,packet_length,duration,conn_state,tcp_flags,payload_bytes,anomaly_score,alert,alert_message,attack_type,attack_signature_id,mitre_attack_tactics,severity_level,action_taken,confidence_score,user_id,device_id,geo_location,network_segment,local_src,local_dest,proxy_used,proxy_info,dns_response_ips,certificate_info,log_source,sensor_id,session_id,community_id,malware_family,ioc_type,ioc_value,yara_rule_match,file_hash
2025-08-03T19:49:04.465553Z,192.168.1.102,192.168.0.10,47604,443,TCP,1350,1.35,ESTABLISHED,SYN,260,0.35,,,,,,high,,0.99,user55,device41,US,segA,True,False,False,,,,sensorA,sensor3,session1169,comm87149,,,,,
2025-08-03T19:48:24.465553Z,192.168.1.101,192.168.0.10,24538,443,TCP,499,1.03,ESTABLISHED,SYN,255,0.62,,,,,TA0011,medium,,0.89,user50,device28,IN,segA,True,False,False,,,,sensorA,sensor4,session2417,comm64874,,,,,
2025-08-03T19:49:36.465553Z,192.168.1.101,192.168.0.10,28724,443,TCP,1130,0.26,ESTABLISHED,SYN,21,0.29,,Abnormal traffic pattern,,,TA0011,medium,,0.64,user7,device36,RU,segA,True,False,False,,,,sensorA,sensor4,session7147,comm20975,,,,,
2025-08-03T19:48:22.465553Z,192.168.1.102,192.168.0.10,15819,443,TCP,1330,0.48,ESTABLISHED,SYN,52,0.32,,,DDoS,sig-001,TA0011,medium,,0.7,user14,device25,CN,segA,True,False,False,,,,sensorA,sensor5,session8499,comm93673,,,,,
2025-08-03T19:49:10.465553Z,192.168.1.100,192.168.0.10,16215,443,TCP,712,0.81,ESTABLISHED,SYN,36,0.8,,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.95,user76,device25,CN,segA,True,False,False,,,,sensorA,sensor4,session7278,comm88129,,,,,
2025-08-03T19:48:52.465553Z,192.168.1.100,192.168.0.10,7257,443,TCP,1124,1.25,ESTABLISHED,SYN,119,0.16,DDoS detected,,DDoS,,,low,,0.55,user75,device38,IN,segA,True,False,False,,,,sensorA,sensor5,session2677,comm51907,,,,,
2025-08-03T19:49:31.465553Z,192.168.1.102,192.168.0.10,24938,443,TCP,162,1.33,ESTABLISHED,SYN,49,0.47,,,,sig-001,TA0011,medium,,0.66,user53,device45,IN,segA,True,False,False,,,,sensorA,sensor5,session5492,comm54844,,,,,
2025-08-03T19:48:33.465553Z,192.168.1.102,192.168.0.10,1993,443,TCP,309,1.88,ESTABLISHED,SYN,17,0.24,DDoS detected,,DDoS,,TA0011,medium,,0.54,user18,device2,RU,segA,True,False,False,,,,sensorA,sensor1,session1549,comm35467,,,,,
2025-08-03T19:48:41.465553Z,192.168.1.101,192.168.0.10,49107,443,TCP,539,0.21,ESTABLISHED,SYN,470,0.52,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.64,user86,device26,US,segA,True,False,False,,,,sensorA,sensor3,session9418,comm44010,,,,,
2025-08-03T19:48:59.465553Z,192.168.1.101,192.168.0.10,9898,443,TCP,80,0.79,ESTABLISHED,SYN,117,0.78,,,DDoS,sig-001,,high,,0.71,user14,device40,CN,segA,True,False,False,,,,sensorA,sensor3,session8681,comm13117,,,,,
2025-08-03T19:49:34.465553Z,192.168.1.101,192.168.0.10,19624,443,TCP,1276,0.96,ESTABLISHED,SYN,62,0.95,,Abnormal traffic pattern,DDoS,,TA0011,low,,0.79,user50,device12,IN,segA,True,False,False,,,,sensorA,sensor2,session4110,comm31327,,,,,
2025-08-03T19:49:20.465553Z,192.168.1.101,192.168.0.10,24499,443,TCP,1315,0.62,ESTABLISHED,SYN,149,0.57,,,,sig-001,,medium,,0.64,user4,device5,RU,segA,True,False,False,,,,sensorA,sensor3,session6281,comm22951,,,,,
2025-08-03T19:48:53.465553Z,192.168.1.102,192.168.0.10,25541,443,TCP,680,0.73,ESTABLISHED,SYN,299,0.85,,,DDoS,sig-001,TA0011,low,,0.75,user88,device32,US,segA,True,False,False,,,,sensorA,sensor2,session4332,comm84676,,,,,
2025-08-03T19:49:26.465553Z,192.168.1.101,192.168.0.10,41734,443,TCP,108,0.8,ESTABLISHED,SYN,316,0.3,,Abnormal traffic pattern,,sig-001,,low,,0.77,user44,device5,RU,segA,True,False,False,,,,sensorA,sensor3,session9732,comm56643,,,,,
2025-08-03T19:48:29.465553Z,192.168.1.100,192.168.0.10,6361,443,TCP,210,0.12,ESTABLISHED,SYN,465,0.3,,Abnormal traffic pattern,DDoS,sig-001,TA0011,high,,0.76,user7,device6,CN,segA,True,False,False,,,,sensorA,sensor4,session2038,comm77667,,,,,
